id,emergencytype,emergencysubtype
77691,Traffic,VEHICLE ACCIDENT
77692,Traffic,VEHICLE ACCIDENT
77693,Traffic,VEHICLE ACCIDENT
77694,Traffic,VEHICLE ACCIDENT
77695,Traffic,VEHICLE ACCIDENT
77696,Traffic,VEHICLE ACCIDENT
77697,Traffic,VEHICLE ACCIDENT
77698,Traffic,VEHICLE ACCIDENT
77699,Traffic,VEHICLE ACCIDENT
77700,Traffic,VEHICLE ACCIDENT
77701,Traffic,VEHICLE ACCIDENT
77702,Traffic,VEHICLE ACCIDENT
77703,Traffic,VEHICLE ACCIDENT
77704,Traffic,VEHICLE ACCIDENT
77705,Traffic,VEHICLE ACCIDENT
77707,Traffic,VEHICLE ACCIDENT
77706,Traffic,VEHICLE ACCIDENT
77708,Traffic,VEHICLE ACCIDENT
77709,Traffic,VEHICLE ACCIDENT
77710,Traffic,VEHICLE ACCIDENT
77711,Traffic,VEHICLE ACCIDENT
77712,Traffic,VEHICLE ACCIDENT
77713,Traffic,VEHICLE ACCIDENT
77714,Traffic,VEHICLE ACCIDENT
77715,Traffic,VEHICLE ACCIDENT
77716,Traffic,VEHICLE ACCIDENT
77718,Traffic,VEHICLE ACCIDENT
77719,Traffic,VEHICLE ACCIDENT
77717,Traffic,VEHICLE ACCIDENT
77720,Traffic,VEHICLE ACCIDENT
77721,Traffic,VEHICLE ACCIDENT
77722,Traffic,VEHICLE ACCIDENT
77723,Traffic,VEHICLE ACCIDENT
77724,Traffic,VEHICLE ACCIDENT
77725,Traffic,VEHICLE ACCIDENT
77726,Traffic,VEHICLE ACCIDENT
77727,Traffic,VEHICLE ACCIDENT
77728,Traffic,VEHICLE ACCIDENT
77729,Traffic,VEHICLE ACCIDENT
77730,Traffic,VEHICLE ACCIDENT
77731,Traffic,VEHICLE ACCIDENT
77732,Traffic,VEHICLE ACCIDENT
77733,Traffic,VEHICLE ACCIDENT
77734,Traffic,VEHICLE ACCIDENT
77735,Traffic,VEHICLE ACCIDENT
77736,Traffic,VEHICLE ACCIDENT
77737,Traffic,VEHICLE ACCIDENT
77738,Traffic,VEHICLE ACCIDENT
77739,Traffic,VEHICLE ACCIDENT
77740,Traffic,VEHICLE ACCIDENT
77741,Traffic,VEHICLE ACCIDENT
77742,Traffic,VEHICLE ACCIDENT
77743,Traffic,VEHICLE ACCIDENT
77744,Traffic,VEHICLE ACCIDENT
77745,Traffic,VEHICLE ACCIDENT
77746,Traffic,VEHICLE ACCIDENT
