id,emergencytype
77691,EMS
77692,EMS
77693,EMS
77694,EMS
77695,EMS
77696,EMS
77697,EMS
77698,EMS
77699,EMS
77700,EMS
77701,EMS
77702,EMS
77703,EMS
77704,EMS
77705,EMS
77707,EMS
77706,EMS
77708,EMS
77709,EMS
77710,EMS
77711,EMS
77712,EMS
77713,EMS
77714,EMS
77715,EMS
77716,EMS
77718,EMS
77719,EMS
77717,EMS
77720,EMS
77721,EMS
77722,EMS
77723,EMS
77724,EMS
77725,EMS
77726,EMS
77727,EMS
77728,EMS
77729,EMS
77730,EMS
77731,EMS
77732,EMS
77733,EMS
77734,EMS
77735,EMS
77736,EMS
77737,EMS
77738,EMS
77739,EMS
77740,EMS
77741,EMS
77742,EMS
77743,EMS
77744,EMS
77745,EMS
77746,EMS
77747,EMS
77748,EMS
77749,EMS
77750,EMS
77751,EMS
77753,EMS
77752,EMS
77754,EMS
77755,EMS
77756,EMS
77757,EMS
77758,EMS
77759,EMS
77760,EMS
77761,EMS
77762,EMS
77763,EMS
77764,EMS
77765,EMS
77767,EMS
77768,EMS
77766,EMS
77769,EMS
77770,EMS
77771,EMS
77772,EMS
77773,EMS
77774,EMS
77775,EMS
77776,EMS
77778,EMS
77777,EMS
77779,EMS
77780,EMS
77781,EMS
77782,EMS
77783,EMS
77784,EMS
77785,EMS
77786,EMS
77787,EMS
77788,EMS
77789,EMS
77790,EMS
77791,EMS
77792,EMS
77793,EMS
77794,EMS
77795,EMS
77796,EMS
77797,EMS
77798,EMS
77799,EMS
77800,EMS
77801,EMS
77802,EMS
77803,EMS
77804,EMS
77805,EMS
77806,EMS
77807,EMS
77808,EMS
77809,EMS
77810,EMS
77811,EMS
77812,EMS
77813,EMS
77814,EMS
77815,EMS
77816,EMS
77817,EMS
77818,EMS
77819,EMS
77820,EMS
77821,EMS
77822,EMS
77823,EMS
77824,EMS
77825,EMS
77826,EMS
77827,EMS
77828,EMS
77829,EMS
77830,EMS
77831,EMS
77832,EMS
77833,EMS
77834,EMS
77835,EMS
77836,EMS
77838,EMS
77837,EMS
77839,EMS
77840,EMS
77841,EMS
77842,EMS
77843,EMS
77844,EMS
77845,EMS
77846,EMS
77847,EMS
77848,EMS
77849,EMS
77850,EMS
77851,EMS
77852,EMS
77853,EMS
77854,EMS
77855,EMS
77856,EMS
77857,EMS
77858,EMS
77859,EMS
77860,EMS
77862,EMS
77861,EMS
77863,EMS
77864,EMS
77865,EMS
77866,EMS
77867,EMS
77868,EMS
77869,EMS
77870,EMS
77871,EMS
77872,EMS
77873,EMS
77874,EMS
77875,EMS
77876,EMS
77877,EMS
77878,EMS
77879,EMS
77880,EMS
77881,EMS
77882,EMS
77883,EMS
77884,EMS
77886,EMS
77885,EMS
77887,EMS
77888,EMS
77889,EMS
77890,EMS
77891,EMS
77892,EMS
77893,EMS
77894,EMS
77895,EMS
77896,EMS
77897,EMS
77898,EMS
77899,EMS
77900,EMS
77901,EMS
77902,EMS
77903,EMS
77904,EMS
77905,EMS
77906,EMS
77907,EMS
77908,EMS
77909,EMS
77910,EMS
77911,EMS
77912,EMS
77913,EMS
77914,EMS
77915,EMS
77916,EMS
77917,EMS
77918,EMS
77919,EMS
77920,EMS
77921,EMS
77922,EMS
77923,EMS
77924,EMS
77925,EMS
77926,EMS
77927,EMS
77928,EMS
77929,EMS
77930,EMS
77932,EMS
77931,EMS
77933,EMS
77934,EMS
77935,EMS
77936,EMS
77937,EMS
77938,EMS
77939,EMS
77940,EMS
77941,EMS
77942,EMS
77945,EMS
77943,EMS
77944,EMS
77946,EMS
77947,EMS
77948,EMS
77949,EMS
77951,EMS
77950,EMS
77952,EMS
77953,EMS
77954,EMS
77955,EMS
77956,EMS
77957,EMS
77958,EMS
77959,EMS
77960,EMS
77961,EMS
77962,EMS
77963,EMS
77964,EMS
77965,EMS
77966,EMS
77967,EMS
77968,EMS
77969,EMS
77970,EMS
77971,EMS
77972,EMS
77973,EMS
77974,EMS
77975,EMS
77976,EMS
77979,EMS
77980,EMS
77977,EMS
77978,EMS
77981,EMS
77982,EMS
77983,EMS
77984,EMS
77985,EMS
77986,EMS
77987,EMS
77988,EMS
77989,EMS
77990,EMS
77991,EMS
77992,EMS
77993,EMS
77994,EMS
77995,EMS
77996,EMS
77997,EMS
77998,EMS
77999,EMS
78000,EMS
78001,EMS
78002,EMS
78003,EMS
78004,EMS
78005,EMS
78006,EMS
78007,EMS
78008,EMS
78009,EMS
78010,EMS
78011,EMS
78012,EMS
78013,EMS
78015,EMS
78014,EMS
78016,EMS
78017,EMS
78018,EMS
78019,EMS
78020,EMS
78021,EMS
78022,EMS
78023,EMS
78024,EMS
78025,EMS
78027,EMS
78026,EMS
78028,EMS
78029,EMS
78030,EMS
78031,EMS
78032,EMS
78033,EMS
78034,EMS
78035,EMS
78036,EMS
78038,EMS
78037,EMS
78039,EMS
78040,EMS
78041,EMS
78042,EMS
78043,EMS
78044,EMS
78045,EMS
78046,EMS
78047,EMS
78048,EMS
78049,EMS
78050,EMS
78051,EMS
78052,EMS
78053,EMS
78054,EMS
78055,EMS
78056,EMS
78057,EMS
78058,EMS
78059,EMS
78060,EMS
78061,EMS
78063,EMS
78062,EMS
78064,EMS
78065,EMS
78066,EMS
78067,EMS
78068,EMS
78069,EMS
78070,EMS
78071,EMS
78072,EMS
78073,EMS
78074,EMS
78075,EMS
78076,EMS
78077,EMS
78078,EMS
78079,EMS
78080,EMS
78081,EMS
78082,EMS
78083,EMS
78084,EMS
78085,EMS
78086,EMS
78087,EMS
78088,EMS
78089,EMS
78090,EMS
78091,EMS
78092,EMS
78093,EMS
78094,EMS
78095,EMS
78096,EMS
78097,EMS
78098,EMS
78099,EMS
78100,EMS
78101,EMS
78102,EMS
78103,EMS
78104,EMS
78105,EMS
78106,EMS
78107,EMS
78108,EMS
78109,EMS
78110,EMS
78111,EMS
78112,EMS
78113,EMS
78114,EMS
78115,EMS
78116,EMS
78117,EMS
78118,EMS
78119,EMS
78120,EMS
78121,EMS
78122,EMS
78123,EMS
78124,EMS
78125,EMS
78126,EMS
78127,EMS
78128,EMS
78129,EMS
78130,EMS
78131,EMS
78132,EMS
78133,EMS
78134,EMS
78135,EMS
78136,EMS
78137,EMS
78138,EMS
78139,EMS
78140,EMS
78141,EMS
78142,EMS
78143,EMS
78144,EMS
78145,EMS
78146,EMS
78147,EMS
78148,EMS
78149,EMS
78150,EMS
78151,EMS
78152,EMS
78153,EMS
78154,EMS
78155,EMS
78156,EMS
78157,EMS
78158,EMS
78159,EMS
78160,EMS
78161,EMS
78162,EMS
78163,EMS
78164,EMS
78165,EMS
78166,EMS
78167,EMS
78168,EMS
78169,EMS
78172,EMS
78170,EMS
78171,EMS
78173,EMS
78174,EMS
78175,EMS
78176,EMS
78177,EMS
78178,EMS
78179,EMS
78181,EMS
78180,EMS
78182,EMS
78183,EMS
78184,EMS
78185,EMS
78186,EMS
78187,EMS
78188,EMS
78189,EMS
78190,EMS
78191,EMS
78192,EMS
78193,EMS
78194,EMS
78195,EMS
78196,EMS
78197,EMS
78198,EMS
78199,EMS
78200,EMS
78201,EMS
78202,EMS
78203,EMS
78204,EMS
78205,EMS
78207,EMS
78206,EMS
78208,EMS
78209,EMS
78210,EMS
78211,EMS
78212,EMS
78213,EMS
78214,EMS
78215,EMS
78216,EMS
78218,EMS
78217,EMS
78219,EMS
78220,EMS
78221,EMS
78222,EMS
78223,EMS
78224,EMS
78225,EMS
78226,EMS
78227,EMS
78228,EMS
78230,EMS
78229,EMS
78231,EMS
78232,EMS
78233,EMS
78234,EMS
78235,EMS
78236,EMS
78237,EMS
78238,EMS
78239,EMS
78240,EMS
78241,EMS
78242,EMS
78243,EMS
78244,EMS
78245,EMS
78246,EMS
78247,EMS
78248,EMS
78249,EMS
78250,EMS
78251,EMS
78252,EMS
78253,EMS
78254,EMS
78255,EMS
78256,EMS
78257,EMS
78258,EMS
78259,EMS
78260,EMS
78261,EMS
78262,EMS
78263,EMS
78264,EMS
78265,EMS
78266,EMS
78267,EMS
78268,EMS
78269,EMS
78270,EMS
78271,EMS
78272,EMS
78273,EMS
78274,EMS
78275,EMS
78276,EMS
78277,EMS
78278,EMS
78279,EMS
78280,EMS
78281,EMS
78282,EMS
78283,EMS
78284,EMS
78285,EMS
78286,EMS
78287,EMS
78290,EMS
78288,EMS
78289,EMS
