id,lat,lng,desc,zip,timeStamp,twp,addr,e
77691,40.095171,-75.414699,1ST AVE & FREEDOM DR;  UPPER MERION; Station 317; 2016-06-29 @ 14:33:39;,19406.0,2016-06-29 14:37:02,UPPER MERION,1ST AVE & FREEDOM DR,1
77692,40.1303827,-75.4825454,LONGFORD RD & PORT PROVIDENCE RD; UPPER PROVIDENCE; 2016-06-29 @ 14:38:06-Station:STA99;,19460.0,2016-06-29 14:41:00,UPPER PROVIDENCE,LONGFORD RD & PORT PROVIDENCE RD,1
77693,40.2440125,-75.6154803,BEECH ST & HIGH ST; POTTSTOWN; 2016-06-29 @ 14:36:27;,19464.0,2016-06-29 14:41:01,POTTSTOWN,BEECH ST & HIGH ST,1
77694,40.1065771,-75.3146048,MANOR AVE & ZOAR RD;  PLYMOUTH; Station 308; 2016-06-29 @ 14:39:18;,19462.0,2016-06-29 14:42:00,PLYMOUTH,MANOR AVE & ZOAR RD,1
77695,40.1823738,-75.1049136,YORK RD & VILLAGE PL; HATBORO; 2016-06-29 @ 14:37:06;,19040.0,2016-06-29 14:42:01,HATBORO,YORK RD & VILLAGE PL,1
77696,40.3400721,-75.5917092,SWINEHART RD & DOUGLASS ST;  DOUGLASS; Station 332; 2016-06-29 @ 14:42:12;,,2016-06-29 14:47:01,DOUGLASS,SWINEHART RD & DOUGLASS ST,1
77697,40.2290075,-75.3878525,RT422 BYP & RAMP RT100 SB TO RT422 EB; CHESTER COUNTY; 2016-06-29 @ 14:58:40;,,2016-06-29 15:01:01,CHESTER COUNTY,RT422 BYP & RAMP RT100 SB TO RT422 EB,1
77698,40.1373906,-75.1969403,COMMERCE DR & DELAWARE AVE;  UPPER DUBLIN; Station 351; 2016-06-29 @ 14:57:09;,19034.0,2016-06-29 15:02:01,UPPER DUBLIN,COMMERCE DR & DELAWARE AVE,1
77699,40.0972222,-75.3761952,SCHUYLKILL EXPY & TRINITY LN UNDERPASS; UPPER MERION; 2016-06-29 @ 15:00:10;,,2016-06-29 15:02:01,UPPER MERION,SCHUYLKILL EXPY & TRINITY LN UNDERPASS,1
77700,40.1990253,-75.2567041,DEKALB PIKE & PLYMOUTH RD; LOWER GWYNEDD; 2016-06-29 @ 14:59:53;,19002.0,2016-06-29 15:02:02,LOWER GWYNEDD,DEKALB PIKE & PLYMOUTH RD,1
77701,40.1344431,-75.3326869,W JOHNSON HWY & SWEDE RD; EAST NORRITON; 2016-06-29 @ 15:00:41;,19401.0,2016-06-29 15:02:02,EAST NORRITON,W JOHNSON HWY & SWEDE RD,1
77702,40.1331818,-75.3306125,W JOHNSON HWY;  EAST NORRITON; Station 308; 2016-06-29 @ 15:05:15;,19401.0,2016-06-29 15:06:00,EAST NORRITON,W JOHNSON HWY,1
77703,40.2181715,-75.4652476,REGENTS RD & KAGEY RD; PERKIOMEN; 2016-06-29 @ 15:01:39;,19426.0,2016-06-29 15:06:01,PERKIOMEN,REGENTS RD & KAGEY RD,1
77704,40.2290075,-75.3878525,RT422 BYP & KEIM ST OVERPASS; CHESTER COUNTY; 2016-06-29 @ 15:09:40;,,2016-06-29 15:11:01,CHESTER COUNTY,RT422 BYP & KEIM ST OVERPASS,1
77705,40.0698321,-75.3162951,NEW DEHAVEN ST & BLUEROUTE OVERPASS; WEST CONSHOHOCKEN; 2016-06-29 @ 15:10:51-Station:STA39;,,2016-06-29 15:12:01,WEST CONSHOHOCKEN,NEW DEHAVEN ST & BLUEROUTE OVERPASS,1
77707,40.2883557,-75.3785374,MAPLE AVE & YODER RD;  FRANCONIA; Station 344; 2016-06-29 @ 15:14:56;,19438.0,2016-06-29 15:17:01,FRANCONIA,MAPLE AVE & YODER RD,1
77706,40.0855556,-75.1301836,BREYER DR & LINDEN DR;  CHELTENHAM; Station 358; 2016-06-29 @ 15:13:15;,19027.0,2016-06-29 15:17:01,CHELTENHAM,BREYER DR & LINDEN DR,1
77708,40.0832739,-75.1135916,CADWALADER AVE & JENKINTOWN RD;  ABINGTON; Station 382; 2016-06-29 @ 15:16:09;,19027.0,2016-06-29 15:22:01,ABINGTON,CADWALADER AVE & JENKINTOWN RD,1
77709,40.0738876,-75.3062628,FAYETTE ST & E 1ST AVE; CONSHOHOCKEN; 2016-06-29 @ 15:20:20;,19428.0,2016-06-29 15:22:01,CONSHOHOCKEN,FAYETTE ST & E 1ST AVE,1
77710,40.0919968,-75.4487458,INNER LINE DR & S INNER LINE DR; UPPER MERION; 2016-06-29 @ 15:18:05;,19460.0,2016-06-29 15:22:02,UPPER MERION,INNER LINE DR & S INNER LINE DR,1
77711,40.0919968,-75.4487458,INNER LINE DR & S INNER LINE DR; UPPER MERION; 2016-06-29 @ 15:20:08;,19460.0,2016-06-29 15:22:02,UPPER MERION,INNER LINE DR & S INNER LINE DR,1
77712,40.1231771,-75.3337165,DEKALB ST & E FORNANCE ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 15:24:25;,19401.0,2016-06-29 15:27:01,NORRISTOWN,DEKALB ST & E FORNANCE ST,1
77713,40.2052931,-75.2550325,MEETINGHOUSE RD & DEKALB PIKE; LOWER GWYNEDD; 2016-06-29 @ 15:30:29-Station:STA62;,19454.0,2016-06-29 15:32:01,LOWER GWYNEDD,MEETINGHOUSE RD & DEKALB PIKE,1
77714,40.1192546,-75.2362381,RT309 EXPY & E VALLEY GREEN RD OVERPASS; WHITEMARSH; 2016-06-29 @ 15:32:37;,,2016-06-29 15:36:01,WHITEMARSH,RT309 EXPY & E VALLEY GREEN RD OVERPASS,1
77715,40.0971212,-75.1132779,MEETINGHOUSE RD & FAIRY HILL RD; ABINGTON; 2016-06-29 @ 15:34:49;,19046.0,2016-06-29 15:37:01,ABINGTON,MEETINGHOUSE RD & FAIRY HILL RD,1
77716,40.168228,-75.1261921,EASTON RD & MILL RD; UPPER MORELAND; 2016-06-29 @ 15:32:53;,19090.0,2016-06-29 15:37:01,UPPER MORELAND,EASTON RD & MILL RD,1
77718,40.1303827,-75.4825454,LONGFORD RD & PORT PROVIDENCE RD;  UPPER PROVIDENCE; Station 3A85; 2016-06-29 @ 15:37:04;,19460.0,2016-06-29 15:42:05,UPPER PROVIDENCE,LONGFORD RD & PORT PROVIDENCE RD,1
77719,40.1695156,-75.0686708,COUNTY LINE RD & SHOEMAKER RD;  UPPER MORELAND; Station 384; 2016-06-29 @ 15:37:47;,19006.0,2016-06-29 15:42:05,UPPER MORELAND,COUNTY LINE RD & SHOEMAKER RD,1
77717,40.1566208,-75.4113257,EAGLEVILLE RD & SUNDERLAND DR;  LOWER PROVIDENCE; Station 322; 2016-06-29 @ 15:38:32;,19403.0,2016-06-29 15:42:05,LOWER PROVIDENCE,EAGLEVILLE RD & SUNDERLAND DR,1
77720,40.1695156,-75.0686708,COUNTY LINE RD & SHOEMAKER RD; UPPER MORELAND; 2016-06-29 @ 15:42:40-Station:STA10;,19006.0,2016-06-29 15:46:00,UPPER MORELAND,COUNTY LINE RD & SHOEMAKER RD,1
77721,40.1147453,-75.2854469,GERMANTOWN PIKE & LAUNFALL RD; PLYMOUTH; 2016-06-29 @ 15:44:10-Station:STA44;,19462.0,2016-06-29 15:47:00,PLYMOUTH,GERMANTOWN PIKE & LAUNFALL RD,1
77722,40.0133555,-75.2658013,BRYN MAWR AVE & MONTGOMERY AVE; NARBERTH; 2016-06-29 @ 15:44:44;,19072.0,2016-06-29 15:47:01,NARBERTH,BRYN MAWR AVE & MONTGOMERY AVE,1
77723,40.1723141,-75.4927278,BLACK ROCK RD & WEST GROVE DR;  UPPER PROVIDENCE; Station 324; 2016-06-29 @ 15:51:18;,,2016-06-29 15:57:01,UPPER PROVIDENCE,BLACK ROCK RD & WEST GROVE DR,1
77724,40.0707566,-75.1065784,E CHURCH RD & JENKINTOWN RD; CHELTENHAM; 2016-06-29 @ 15:54:22;,19027.0,2016-06-29 15:57:01,CHELTENHAM,E CHURCH RD & JENKINTOWN RD,1
77725,40.1308391,-75.4191952,MARY BELL RD & BUCKWALTER RD; LOWER PROVIDENCE; 2016-06-29 @ 15:57:36-Station:STA53;,19403.0,2016-06-29 16:02:00,LOWER PROVIDENCE,MARY BELL RD & BUCKWALTER RD,1
77726,40.1489915,-75.260516,SKIPPACK PIKE & WALTON RD; WHITPAIN; 2016-06-29 @ 15:56:47;,19422.0,2016-06-29 16:02:01,WHITPAIN,SKIPPACK PIKE & WALTON RD,1
77727,40.129982,-75.280291,WALTON RD & APACHE LN; PLYMOUTH; 2016-06-29 @ 15:56:19;,19462.0,2016-06-29 16:02:01,PLYMOUTH,WALTON RD & APACHE LN,1
77728,40.2446363,-75.6421825,HIGH ST & S WASHINGTON ST;  POTTSTOWN; Station 329; 2016-06-29 @ 16:01:23;,19464.0,2016-06-29 16:07:00,POTTSTOWN,HIGH ST & S WASHINGTON ST,1
77729,40.251492,-75.6033497,RT422 BYP & RR UNDERPASS; LOWER POTTSGROVE; 2016-06-29 @ 16:05:42;,,2016-06-29 16:07:00,LOWER POTTSGROVE,RT422 BYP & RR UNDERPASS,1
77730,40.1000548,-75.1258091,OLD YORK RD & CLOVERLY AVE; ABINGTON; 2016-06-29 @ 16:04:09;,19046.0,2016-06-29 16:07:01,ABINGTON,OLD YORK RD & CLOVERLY AVE,1
77731,40.2453228,-75.6476439,HIGH ST & N CHARLOTTE ST;  POTTSTOWN; Station 329; 2016-06-29 @ 16:09:52;,19464.0,2016-06-29 16:12:00,POTTSTOWN,HIGH ST & N CHARLOTTE ST,1
77732,40.2422013,-75.3356069,RAMP I476 TO RT63 & SUMNEYTOWN PIKE; TOWAMENCIN; 2016-06-29 @ 16:07:16;,,2016-06-29 16:12:02,TOWAMENCIN,RAMP I476 TO RT63 & SUMNEYTOWN PIKE,1
77733,40.1640959,-75.1549526,WELSH RD;  HORSHAM; Station 352; 2016-06-29 @ 16:19:49;,,2016-06-29 16:22:01,HORSHAM,WELSH RD,1
77734,40.3978755,-75.5027707,SEMINARY ST & 3RD ST; PENNSBURG; 2016-06-29 @ 16:18:14-Station:STA65;,18073.0,2016-06-29 16:22:01,PENNSBURG,SEMINARY ST & 3RD ST,1
77735,40.1881952,-75.1955063,WELSH RD & TENNIS AVE; HORSHAM; 2016-06-29 @ 16:20:01;,19002.0,2016-06-29 16:22:01,HORSHAM,WELSH RD & TENNIS AVE,1
77736,40.1881952,-75.1955063,WELSH RD & TENNIS AVE; HORSHAM; 2016-06-29 @ 16:20:11;,19002.0,2016-06-29 16:22:01,HORSHAM,WELSH RD & TENNIS AVE,1
77737,40.1192546,-75.2362381,RT309 EXPY & E VALLEY GREEN RD OVERPASS; WHITEMARSH; 2016-06-29 @ 16:23:51;,,2016-06-29 16:26:01,WHITEMARSH,RT309 EXPY & E VALLEY GREEN RD OVERPASS,1
77738,40.0181907,-75.2867887,CHERRY LN & GLENN RD;  LOWER MERION; Station 313; 2016-06-29 @ 16:25:55;,19096.0,2016-06-29 16:27:00,LOWER MERION,CHERRY LN & GLENN RD,1
77739,40.1874296,-75.4450071,RIVER RD & COLLEGEVILLE RD;  LOWER PROVIDENCE; Station 322; 2016-06-29 @ 16:33:12;,19426.0,2016-06-29 16:37:01,LOWER PROVIDENCE,RIVER RD & COLLEGEVILLE RD,1
77740,40.1562541,-75.1925731,FORT WASHINGTON AVE; UPPER DUBLIN; 2016-06-29 @ 16:38:15-Station:STA88;,,2016-06-29 16:42:03,UPPER DUBLIN,FORT WASHINGTON AVE,1
77741,40.1830024,-75.1161257,BLAIR MILL RD & W MORELAND AVE;  UPPER MORELAND; Station 384; 2016-06-29 @ 16:42:12;,19044.0,2016-06-29 16:47:00,UPPER MORELAND,BLAIR MILL RD & W MORELAND AVE,1
77742,40.1452231,-75.3186843,SWEDE RD & W GERMANTOWN PIKE; EAST NORRITON; 2016-06-29 @ 16:49:27-Station:STA61;,19401.0,2016-06-29 16:52:00,EAST NORRITON,SWEDE RD & W GERMANTOWN PIKE,1
77743,40.1140487,-75.1182773,GUERNSEY AVE & HUNTINGDON RD;  ABINGTON; Station 381; 2016-06-29 @ 16:47:32;,19001.0,2016-06-29 16:52:01,ABINGTON,GUERNSEY AVE & HUNTINGDON RD,1
77744,40.1175633,-75.1529141,JACKSON AVE & WOODROW AVE; ABINGTON; 2016-06-29 @ 16:50:49;,19038.0,2016-06-29 16:52:01,ABINGTON,JACKSON AVE & WOODROW AVE,1
77745,40.0110323,-75.293152,MONTGOMERY AVE & VALLEY RD; LOWER MERION; 2016-06-29 @ 16:48:26;,19003.0,2016-06-29 16:52:01,LOWER MERION,MONTGOMERY AVE & VALLEY RD,1
77746,40.0987784,-75.1552961,S EASTON RD & WAVERLY RD; CHELTENHAM; 2016-06-29 @ 16:51:49;,19038.0,2016-06-29 16:56:00,CHELTENHAM,S EASTON RD & WAVERLY RD,1
77747,40.179026,-75.4553126,FREELAND DR & DERR DR;  COLLEGEVILLE; Station 324; 2016-06-29 @ 16:52:41;,19426.0,2016-06-29 16:57:01,COLLEGEVILLE,FREELAND DR & DERR DR,1
77748,40.0855923,-75.3912204,GULPH RD & KIRK AVE;  UPPER MERION; Station 317; 2016-06-29 @ 16:55:27;,19406.0,2016-06-29 16:57:01,UPPER MERION,GULPH RD & KIRK AVE,1
77749,40.0960353,-75.4000406,AMERICAN AVE & 1ST AVE;  UPPER MERION; Station 317; 2016-06-29 @ 16:54:32;,19406.0,2016-06-29 16:57:01,UPPER MERION,AMERICAN AVE & 1ST AVE,1
77750,40.0804361,-75.089005,HUNTINGDON PIKE & S JARRETT AVE; ROCKLEDGE; 2016-06-29 @ 16:54:37;,19046.0,2016-06-29 16:57:01,ROCKLEDGE,HUNTINGDON PIKE & S JARRETT AVE,1
77751,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-29 @ 17:03:04;,19403.0,2016-06-29 17:06:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77753,40.0131176,-75.3014518,W LANCASTER AVE & HAVERFORD STATION RD; LOWER MERION; 2016-06-29 @ 17:05:51;,19041.0,2016-06-29 17:07:01,LOWER MERION,W LANCASTER AVE & HAVERFORD STATION RD,1
77752,40.0972222,-75.3761952,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB; UPPER MERION; 2016-06-29 @ 17:05:26;,,2016-06-29 17:07:01,UPPER MERION,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB,1
77754,40.110415,-75.333318,MAIN ST & FORD ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 17:06:51;,19401.0,2016-06-29 17:12:01,NORRISTOWN,MAIN ST & FORD ST,1
